rotation_x,rotation_y,rotation_z,acceleration_x,acceleration_y,acceleration_z
-0.0937794,0.0792762,-0.493584,0.0253751,-0.0741432,0.0317905
0.550427,0.0915688,-0.467025,0.083064,-0.0553078,-0.0863391
0.395572,0.191632,-0.0416644,0.0838069,0.18775,-0.189329
-0.563666,0.0985846,0.28377,-0.031959,0.101548,0.0759081
-1.83445,1.02956,1.45267,0.00234668,0.0103646,0.475363
-2.14398,0.977755,0.964172,0.0842486,-0.161479,0.366928
-1.94595,1.62016,2.44123,0.172375,-0.245915,0.330644
-5.85093,1.90377,3.567,0.404533,-0.220945,0.103166
-4.27757,-0.664856,3.50814,0.442258,0.526385,0.217981
-0.666232,-0.0552574,2.76683,0.324759,0.225614,-0.0552965
-2.03352,-0.540307,1.19928,-0.0835751,-0.0588377,-0.0182811
-1.60156,-0.0328105,0.896359,-0.246081,0.0584849,0.0528433
-1.05962,0.612817,1.33444,-0.199026,0.0867168,-0.0997644
-1.62935,0.58149,0.598857,0.243792,0.276299,-0.158101
-0.537002,0.148877,-0.824173,0.162532,0.346015,-0.172143
1.44961,0.156068,-1.35523,0.197108,0.262618,0.055095
0.879364,-0.229849,-1.59365,-0.188475,-0.230544,0.0333903
0.761162,-0.254365,-1.14527,-0.110961,-0.358452,-0.0536224
-0.266759,0.129228,0.325653,-0.0801971,-0.45293,-0.0121064
-0.695323,0.597397,2.27974,0.301727,-0.195763,-0.0559648
-0.333703,0.0905231,1.97597,0.248593,0.182517,-0.116256
-0.178654,-0.627682,0.349879,0.118494,0.203932,0.0313764
-1.93363,-0.986983,-0.658988,-0.181893,0.0919251,0.158036
-1.15164,-0.342548,-0.42591,-0.309059,0.0432886,0.219239
0.304466,0.766467,0.135548,-0.255703,0.0127416,0.050403
-4.68586,0.323079,0.0558861,0.313688,-0.776968,-0.823601
2.67557,-0.310373,0.0660364,0.11278,0.299134,-0.0910577
2.24129,-0.661403,0.368762,0.280829,-0.136168,0.0925459
-2.58034,-0.859841,-0.666449,-0.0816956,-0.0555728,0.175978
-0.15114,-0.450668,-0.955191,-0.068257,-0.0802491,0.203959
0.432115,-0.174532,-0.191858,-0.1683,-0.287062,0.0975553
-0.471431,0.361296,0.848825,-0.011589,-0.202836,-0.0212998
-0.843305,0.0718444,1.59012,0.304083,-0.0862696,-0.164362
-2.1359,-0.73713,1.0816,0.120383,-0.0110931,-0.207055
-2.02594,-1.43632,0.146664,0.134354,-0.027986,0.0417273
-1.77395,-1.99106,-0.00947429,-0.223029,-0.0290892,0.0580239
0.442919,-1.21789,0.530967,-0.264058,-0.102813,-0.0780638
0.209192,-0.714308,0.80727,-0.185257,-0.0422915,-0.0441374
-8.68998,-0.873722,0.463559,0.305511,-0.205551,0.176186
8.4255,1.63015,0.161384,0.0755579,0.266548,0.797736
1.3278,0.863708,-0.115281,0.068485,-0.627464,-0.0402232
1.27279,1.33538,-0.380831,0.127576,0.312047,0.349653
-0.88708,0.870571,0.217234,-0.0462307,-0.0258339,0.233465
-0.433616,0.901012,0.592811,-0.102514,0.0275705,0.100642
0.0456723,0.922997,0.671033,0.00281012,0.0832487,-0.127532
-0.10568,0.90932,0.461608,-0.0538685,0.0882734,0.0149692
-0.176679,0.959496,0.110634,-0.0277138,0.13087,0.0678545
-0.651978,1.02586,0.0559339,0.0129286,0.00781155,-0.00983202
-0.638465,1.01521,0.00576598,-0.0266792,0.280974,-0.359543
-0.872319,0.82697,0.050425,-0.0483699,-0.0879328,-0.190367
-0.165615,0.696648,-0.198413,0.0460685,0.0291336,-0.216364
-0.346475,0.758536,-0.281905,0.013592,-0.103277,-0.16671
-1.07224,0.687698,-0.0523512,0.0217906,-0.109364,-0.273442
-1.90132,0.690363,0.226273,0.0364693,-0.0801823,-0.210998
-0.759972,0.165966,-0.391999,0.188042,0.201798,-0.263184
-0.599815,-0.944274,-0.813082,-0.0191619,0.0365864,-0.336472
-3.31926,-2.4527,-0.996585,0.0224932,-0.046539,-0.280199
-2.13634,-2.00625,-1.96226,0.0592729,0.135243,0.0498966
1.12226,-0.94846,-1.89855,0.118663,-0.0984787,0.0544766
0.905804,-0.738813,-1.07355,0.140261,-0.293517,0.185447
-0.076424,-0.301976,0.159065,0.236751,-0.325144,0.261106
-0.456239,0.211098,1.27209,0.063329,-0.196539,0.0991272
-0.248573,0.000169196,1.28856,0.190836,-0.124507,0.134471
-2.00309,-0.468899,0.76377,-0.163201,-0.13982,0.171411
-1.98445,-0.417834,0.837816,-0.19066,0.0766547,0.27729
0.423376,0.660711,1.28803,-0.285336,0.200991,-0.0140027
