rotation_x,rotation_y,rotation_z,acceleration_x,acceleration_y,acceleration_z
-0.159223,-1.23214,-0.416405,0.0726295,-0.0821967,-0.0809265
-0.162443,-1.98582,-0.242243,0.123676,-0.0230345,-0.115655
0.340026,-2.04573,-0.511663,0.0441763,0.151947,-0.0295884
1.22733,-2.01436,-0.880678,0.0205794,0.0451953,-0.0359199
0.289698,-2.03703,-1.07758,0.0453671,-0.0396454,0.033511
-0.628827,-1.84138,-1.77879,0.0186494,0.167691,0.0495533
-0.396754,-0.954684,-2.44517,-0.0504168,0.00331211,0.164593
-0.984131,-0.0602657,-1.78886,-0.0243269,-0.25725,0.235242
0.0552118,0.849797,-0.44174,0.0174756,-0.268049,0.200546
1.27083,1.34469,0.529836,0.110885,-0.144443,0.0542369
0.22292,1.41889,0.632457,0.155976,-0.12643,0.0661207
0.748403,-0.510091,-0.209828,0.178893,0.444969,-0.446726
-1.15268,-0.535359,0.00314398,-0.0755358,0.0587289,-0.0513728
-0.678045,0.313733,0.0323167,-0.0215692,-0.0787289,-0.00772703
-0.217328,0.45068,0.117694,-0.0146557,-0.0496861,-0.0305409
-0.22525,0.360224,0.0566652,-0.0951855,-0.125489,-0.0655871
-0.537006,0.0305135,-0.0878662,-0.0239241,0.0932036,0.00242603
0.0978668,-0.0913638,0.120732,-0.0659368,-0.0617148,-0.00596327
0.0898041,-0.273419,0.288931,0.0080723,-0.0547647,-0.0240406
0.202881,-0.221357,0.328701,-0.010147,-0.0533648,-0.0230312
-0.151023,0.00350351,0.335176,0.102151,0.02806,-0.0296538
0.034209,-0.190281,0.0130414,-0.0330914,0.0275384,0.0167291
0.186289,-0.276658,0.162603,-0.0307555,-0.0404573,-0.0304033
-0.081319,-0.362692,0.219623,-0.0238827,-0.00647569,0.0194754
0.175502,0.0320616,0.130064,-0.0253018,0.0338098,0.0509042
0.337454,0.125631,0.0418577,0.0252422,-0.0176302,-0.00560844
0.185253,0.0938209,0.0187579,0.0202489,0.0122229,-0.00950736
0.0724778,0.118378,0.0463637,-0.0147258,-0.0364098,-3.8743e-05
-0.0188357,0.304722,0.0740574,0.000682667,0.00561872,0.0250115
0.406534,0.174517,0.152876,0.00258608,-0.0455515,0.00940835
0.1086,0.0831809,0.21491,0.0189863,-0.0364575,-0.00966418
-0.0615451,-0.00396284,0.155252,0.00367424,-0.0213206,-0.0230146
-0.0619945,0.0258513,0.0920359,0.0481244,0.0323155,-0.0225625
-0.078266,-0.08694,0.00417377,0.0154201,-0.0433858,0.0343922
-0.111778,0.185594,-0.0232443,0.11024,0.104491,-0.0895957
-0.387356,-0.332526,-0.299957,0.0559693,0.125352,-0.0652209
0.918923,0.0549709,-0.0253576,0.0963031,0.0381138,-0.117887
0.711798,-0.273709,-0.351802,-0.037551,-0.0894665,0.00544971
-0.0924086,-0.40937,-0.370424,-0.0377755,-0.0168661,0.0113453
0.060317,-0.29669,-0.198556,-0.0250669,0.0140311,0.0519249
-0.100118,-0.209296,-0.169413,0.00887098,-0.0394729,0.0108806
-0.0917286,-0.0570601,-0.262621,-0.0304156,-0.0166875,0.0396866
-0.154723,0.109015,-0.14893,-0.0427176,-0.0556261,0.094891
-0.564627,0.597815,0.223911,-0.0293626,-0.134832,0.133984
0.418544,-0.255458,-0.127084,-0.0177863,-0.0090003,-0.168672
0.00900334,-0.028442,-0.0741328,-0.0226024,-0.0523865,-0.0417441
-0.176311,-0.140059,-0.128585,-0.0415368,-0.0620627,-0.028175
-0.132313,-0.0741055,-0.10246,-0.0231249,0.0182352,-0.0276502
-0.229351,-0.147473,-0.122755,-0.00443476,-0.00823578,-0.0294303
-0.344435,-0.100562,-0.0834181,0.0302285,-0.0789078,0.00318837
-1.4439,-0.640433,-0.369451,0.0180501,0.0194734,-0.0142447
-0.659039,-0.540947,-0.358507,0.0807468,0.026549,0.049263
0.13129,-0.618126,-0.543281,0.0288123,0.0402433,-0.125541
0.989888,-0.811426,-0.52372,0.0311244,-0.0939168,-0.0296071
0.180863,-0.716205,-0.103626,0.0117601,-0.106134,0.014834
0.344496,-0.663146,0.0652061,0.00593054,-0.00919414,0.0400572
0.393846,-0.530184,0.296908,-0.0929996,0.0559092,-0.046854
0.346106,-0.378945,0.0906364,-0.209015,0.0186595,0.0173045
0.620402,-0.380002,-0.70179,-0.148473,0.00919867,0.0722338
0.886229,-0.258796,-0.902334,-0.0628669,0.0687197,0.075344
0.297005,0.304589,-0.34745,-0.142042,-0.0580773,0.188447
-1.08936,1.79109,1.68688,-0.0167238,-0.406162,0.260249
-3.8389,0.45918,2.29626,0.527288,0.306531,-0.115899
-2.58559,-0.313051,0.61092,0.137002,0.224716,0.00218815
-1.2765,-0.158469,0.121301,-0.0100568,-0.0793969,-0.0511192
-0.0931273,0.130228,-0.0433285,0.122766,0.012168,0.0080443
-0.85118,0.0222391,-0.13532,-0.107512,0.130055,-0.123932
1.36191,0.0546356,0.0107123,0.00480914,0.098802,0.163454
1.18673,0.396435,0.0811919,0.0489228,-0.00212443,-0.0556937
-0.381822,0.0729356,0.062675,-0.0142348,-0.0486444,-0.0501071
0.0476996,0.170687,-0.48505,0.0478172,-0.0540963,-0.061344
-0.591229,0.0476534,-0.385096,-0.00843099,0.0102303,-0.00881976
0.554633,0.138298,-0.149489,0.125597,0.115244,0.00214112
1.01072,-0.273949,-0.292744,0.000169933,0.0613086,-0.0123179
6.36707,-0.0031126,-0.867264,-0.153505,0.370503,0.383267
2.72013,0.635111,-1.08267,-0.0699958,-0.170272,0.00804234
0.432395,0.6494,-0.401922,0.0967818,0.292112,-0.0369539
-0.540167,-0.591097,-0.242547,-0.0226282,0.0568843,-0.106403
-0.662328,-0.588952,0.0644383,0.0733212,-0.0593581,0.0925463
-0.297273,-0.250886,0.695677,0.123043,-0.143024,0.115927
0.0657483,-0.175665,1.02949,0.118205,0.0946628,0.0783896
-0.0372995,-0.16383,0.85165,-0.173047,0.0124794,0.0959116
-0.329674,-0.191113,0.168462,-0.24027,0.0539397,-0.0512633
0.146133,0.173655,0.132802,0.0545774,0.0638015,-0.0269176
-0.188136,0.200563,-0.0648118,-0.0333714,0.00250626,-0.0211982
-0.0867252,0.360154,-0.0573988,-0.0383613,0.0124531,0.00448161
-0.0856444,0.279223,0.0540449,-0.0157137,-0.0912662,-0.0225758
-0.160349,0.120669,0.0779847,0.00884184,0.0459772,0.0022167
-0.0157378,-0.0486684,0.0187644,0.00729325,-0.00997508,-0.0045529
-0.250838,-0.159217,0.0718833,0.0235647,-0.0435911,-0.0345235
-0.488019,-0.150455,-0.204915,-0.068728,0.00890368,-0.199234
