rotation_x,rotation_y,rotation_z,acceleration_x,acceleration_y,acceleration_z
-0.0153822,0.0906743,-0.0333864,0.00355899,-0.00227934,0.00706857
0.0221181,0.0693455,0.00322033,0.00467288,0.00563073,0.00640267
-0.00861833,0.0523282,0.0320631,0.00583065,-0.0111934,0.0059337
0.120469,0.100339,0.0546724,-0.00250304,0.0234482,0.0540094
0.193975,0.516814,0.0148526,-0.0124552,0.0642127,-0.0431095
-0.0668214,0.113367,0.09342,-0.0118381,-0.0862778,0.00385529
-0.276876,-0.138575,0.0910624,-0.0171218,0.0665299,-0.0380046
0.0705118,-0.0384329,0.08744,0.00415766,0.0273085,-0.0637945
-0.284657,-0.315647,0.231081,-0.0156209,-0.00612932,0.0221477
0.056247,0.0821458,0.00753872,-0.0113984,0.0285161,0.0014205
0.0797627,0.0383605,0.0239368,-0.0106844,-0.00486243,-0.0292121
0.0833854,-0.0426888,0.102473,-0.0533214,0.0103495,0.0212587
0.0125182,0.0618736,0.0021642,-0.0119721,0.00397813,-0.0560513
0.062205,0.0296801,-0.0604792,-0.0225301,0.0213344,0.000968516
0.117702,0.0809309,-0.0499202,-0.0105636,-0.000406921,-0.0400095
0.0272821,0.0490018,-0.0222727,-0.00132,0.00425941,0.00972503
-0.0795144,0.0351261,-0.0621149,-0.0281059,-0.0546955,0.0141555
0.0623594,0.14721,-0.0452152,-0.0111247,0.0223159,-0.00932783
0.196991,0.116246,0.0206641,-0.000198007,0.00148004,-0.041554
0.0226181,-0.0682849,0.0992051,0.0352534,0.0919617,0.0377606
0.117511,0.0947603,-0.0831338,-0.0160851,-0.0130665,-0.0396627
-0.0763274,-0.137902,-0.0481593,0.0255682,0.00372154,0.0545739
-0.00816174,-0.0407687,-0.0613567,0.020141,-0.0241299,-0.0901925
-1.3396,-1.5178,0.145174,0.0399058,-0.172264,0.0128197
0.188728,-0.114368,0.0851667,-0.412063,0.343742,-0.0472316
0.711302,0.466522,-0.422019,0.0490355,-0.000293732,-0.0194386
-0.122625,-0.103518,0.0465351,0.000523031,-0.0464174,-0.0214673
0.481521,-0.0109208,-0.495644,-0.0364398,0.0264335,-0.0324055
-0.00176431,-0.403905,-0.0279932,0.0404114,-0.0983439,0.0391971
0.100557,0.118297,-0.0694598,-0.0301391,0.0220371,0.0226744
-0.105484,-0.00844851,0.0534627,0.0359273,-0.079388,-0.0102146
-0.115849,-0.0414644,0.104922,-0.00621277,0.00188524,-0.00115502
-0.0583879,0.0727499,0.0819597,0.042384,-0.00428498,-0.00975144
-0.10922,0.0354978,0.137571,0.0399439,0.0119224,-0.000572562
0.0594961,0.226345,0.0034078,-0.00814676,0.0249727,-0.0229292
0.150799,0.507073,-0.077134,0.00019896,0.0236254,0.0347695
-0.651165,-0.0822162,0.392732,0.0405957,-0.105358,-0.001571
-0.203774,0.255978,0.341998,-0.0546408,0.0135304,0.0225743
-0.235045,0.577373,0.251114,0.00938302,-0.0337995,0.0623677
-0.308541,0.342779,0.454297,0.0294823,0.185985,-0.109232
-0.101292,0.592078,0.166044,-0.064343,-0.0734211,0.0276513
-0.0738506,0.501198,0.130408,-0.00173616,0.0652751,-0.106713
0.054326,0.401554,0.0140047,0.0195457,-0.0489681,-0.051396
0.104403,0.229561,0.0291973,-0.0389072,0.0191743,-0.0632057
0.221495,0.353332,-0.00108311,0.00487316,-0.0072875,-0.0382287
0.0967579,0.0508385,-0.16413,-0.00538206,-0.0105748,-0.0104918
0.119357,0.101085,-0.13125,-0.0279338,0.0331169,-0.0227575
0.422816,0.437983,-0.374836,0.00547731,-0.0330557,0.048593
0.0047752,0.0820909,-0.0471484,0.0715253,0.00905848,-0.00608361
-0.11165,-0.163554,-0.0727013,0.0139728,-0.00395739,-0.00507951
-0.054384,-0.415733,-0.0954275,0.0129488,-0.0116352,0.0168508
-0.154505,-0.427395,-0.0882485,0.0108755,-0.00126088,0.0152879
-0.230984,-0.44756,-0.0467346,0.00684237,-0.0108984,-0.00641632
-0.220387,-0.424089,-0.058598,-0.0176365,-0.00827676,0.00332654
-0.131723,-0.319422,-0.0300969,0.00170779,-0.0133344,-0.00829488
-0.100599,-0.215779,-0.00180638,-0.00698572,-0.0122157,-0.0164381
0.0197758,-0.148593,-0.0124741,-0.00844997,0.00473821,0.00421637
0.0517707,-0.115497,-0.0104348,0.0213841,-0.00123072,0.0158656
-0.0993358,-0.203974,0.0301765,0.0120091,0.0017224,0.01322
-0.126998,-0.260546,0.0421906,0.000811458,0.00173903,0.00281847
-0.0504413,-0.226474,0.0123402,-0.0163221,0.0174104,-0.0170354
-0.00049978,-0.171015,-0.0156111,-0.00787497,0.00340724,-0.00583911
0.053797,-0.0311553,-0.035547,0.0202397,0.0163349,0.011312
-0.0951148,-0.093981,0.0134511,0.020027,-0.0426542,0.0245579
-0.235169,-0.282744,0.129542,0.00336933,-0.0145493,0.00313246
-0.25495,-0.312498,0.209794,0.00898957,-0.0102292,0.00461841
-0.271716,-0.349785,0.260191,-0.00992405,-0.00490606,-0.000590444
-0.267485,-0.283579,0.249094,-0.0199158,-0.000210464,-0.00859594
-0.18164,-0.173771,0.162158,-0.0396122,0.0150368,-0.0159789
-0.102241,-0.0159111,0.0620661,-0.032212,0.0217367,-0.0104833
-0.041647,-0.00531787,0.0376506,-0.0156268,0.0219765,-0.0136502
0.0155102,0.0628827,-0.0320277,-0.0272724,0.0107967,-0.0110015
0.0441878,0.0841955,-0.0491545,-0.00802273,0.00343633,0.00103688
0.0633372,0.0617427,-0.0521409,0.003052,0.00181758,-0.00868702
0.0367622,0.0350805,-0.0392469,1.09673e-05,-0.014307,0.00848705
0.035829,0.0436632,-0.0179349,0.00663221,-0.00104487,-0.00121242
-0.0299933,-0.0117542,0.0270508,0.00462699,-0.010789,0.000609756
-0.0369248,0.0204468,0.112291,-0.00693864,-0.0383419,0.035236
-0.116896,-0.0275711,0.10696,-0.0338461,0.00148708,-0.0149046
0.0513726,0.466779,0.0488271,0.0335781,0.0373752,-0.0033564
-0.0169817,0.15812,0.0495042,-0.00371212,-0.00804657,-0.0275947
0.0413536,0.0800303,0.0117657,0.0261253,-0.0167487,-0.00452816
0.0306139,0.00098028,0.00475601,0.0012114,-0.0296441,-0.0137001
0.0105708,-0.0299193,0.0412097,-0.0059973,0.0114357,0.020345
-0.0140446,-0.054497,0.0252495,-0.0171793,-0.00490439,0.0067842
0.108275,0.0756489,-0.0221486,-0.00375181,0.0186103,0.0112134
0.0472971,-0.0140919,-0.0549162,-0.0311617,0.0129963,-0.0582871
0.182036,0.00699711,-0.153914,0.00103027,-0.0293457,-0.00360292
0.249661,-0.0829351,-0.240691,-0.0184629,0.00933576,-0.0356774
0.207243,-0.290042,-0.188223,0.00771046,-0.030646,0.0632799
0.240276,0.097631,-0.222666,-0.00669116,0.0347168,-0.00133491
0.253412,-0.00908034,-0.154613,0.0363506,-0.0255985,0.0231866
0.102439,0.184445,-0.116899,0.0225299,0.0602774,-0.013824
0.0865751,0.166335,-0.0954736,0.0118905,-0.0650219,-0.0391133
-0.114188,-0.0982063,0.0315678,-0.0157712,-0.0316187,0.00906414
0.161262,0.341467,-0.094193,-0.0195687,0.0255029,-0.00656557
0.126495,0.0831424,-0.00503359,0.00426602,-0.0385153,-0.00952321
-0.282371,-0.152501,0.064413,-0.0150582,-0.0293161,0.0338033
0.0497619,0.207089,-0.0189476,-0.0211931,0.0264616,-0.0437464
0.0996587,0.0446559,-0.0348026,-0.0323004,-0.0196333,-0.0113029
-0.143987,-0.0511795,0.0332878,-0.00513887,-0.000447154,0.00486481
-2.50721e-05,0.0769111,0.0415432,-0.00117898,0.0499637,-0.0716795
0.0147139,0.0394666,0.01513,0.0012151,-0.0350977,0.00693631
-0.117216,0.00971842,0.0500862,-0.0284272,0.066581,-0.0760089
0.267515,-0.245366,-0.269488,0.0415232,0.0743207,-0.123783
-0.0670984,-1.44271,-0.347386,-0.0207741,-0.27015,0.103738
0.390876,-0.611866,-0.276266,-0.207911,0.518975,-0.258506
0.850178,-0.385324,-0.641425,0.116654,-0.19856,0.0760953
0.137928,-0.913742,-0.141698,0.0219758,-0.0127487,0.0695865
0.471822,-0.167632,-0.321582,0.0149632,0.0598857,0.0162078
0.17584,-0.249269,-0.097787,-0.0230761,0.0256829,0.0169349
0.0651419,0.151363,-0.114689,0.0199954,0.0203412,0.0117629
-0.112517,0.130531,0.11236,0.0160927,0.0205378,-0.0334864
-0.0929449,0.365599,0.156852,0.0193248,0.0266501,0.0470582
-0.268065,0.601969,0.250824,0.035891,-0.0316846,0.0166421
-0.369265,0.443226,0.447001,0.0168053,0.0192445,-0.0143007
-0.0306463,0.685042,0.21164,0.0175989,0.021197,0.00922948
-0.336548,0.496201,0.21172,-0.0247971,-0.0314597,0.0218446
-0.128815,0.455446,0.208489,-0.00630069,0.0327083,-0.0311087
-0.0368356,0.571582,0.0777305,-0.00336945,0.00249851,-0.00741476
-0.176337,0.197141,0.302941,0.0416505,-0.049998,0.02255
-0.62344,0.179442,0.372968,-0.0560992,0.0369428,0.0256817
-0.101175,0.699987,0.176023,-0.025494,-0.0607803,0.050289
-0.237943,0.474622,0.132097,0.0277798,0.129809,-0.190578
0.351283,-0.157656,-0.167175,0.00382692,-0.0163774,-0.0831573
0.0957849,-0.556844,-0.0939573,0.0567604,-0.0483903,0.0379931
-0.114605,-0.417982,-0.187531,-0.00451219,-0.0021584,-0.027778
0.258403,-0.58165,-0.159431,0.0202876,-0.0509469,-0.0202684
0.0693006,-0.85049,-0.0419348,-0.0216075,-0.0357875,0.00885022
0.353845,-0.418445,-0.249881,-0.0165574,0.0129731,0.0265298
0.0316021,-0.640933,0.0495213,0.0180715,-0.0211341,0.00683302
0.064668,-0.392094,0.0330715,0.00835153,0.0150781,0.0827609
-0.00976513,0.00638437,0.0227311,-0.0196102,-0.0015716,-0.0312448
0.0039441,-0.0363896,0.00276004,-0.0291791,-0.0134236,0.0242879
0.139767,0.25385,-0.117211,-0.0231831,0.00714999,0.0171928
0.194078,0.317882,-0.128108,-0.0215284,-0.0246919,-0.0398637
0.0713841,0.118207,-0.136891,-0.00537795,0.0159194,-0.00534427
-0.00302675,0.151423,-0.110674,0.0381166,-0.0381783,0.0351937
0.0595988,0.548926,-0.0083063,0.0642875,-0.0658684,0.054347
-0.300871,0.605265,0.288074,0.00416565,-0.0312169,0.0259302
-0.114001,0.761932,0.163818,-0.0623112,0.0364934,0.00765091
0.161719,0.591522,-0.0402558,-0.027907,0.0228482,-0.0925273
-0.0180703,0.0392526,-0.121754,0.011727,-0.0953741,0.00555265
-0.17543,0.240572,0.0943153,-0.018616,0.0836338,0.0353935
0.0345854,1.0012,0.222655,-0.045804,-0.117122,0.112269
-0.219516,0.629567,0.170692,0.0217046,0.196315,-0.16772
0.0537437,0.119426,-0.0578984,0.0169235,-0.0292624,-0.1047
0.224842,0.327433,-0.151562,-0.0505027,0.0441666,-0.0172304
0.161859,0.0679124,-0.147978,0.0461514,0.00738454,-0.0299709
0.193815,-0.0421226,-0.139666,0.0197877,-0.0122769,0.00166643
0.145879,-0.0922806,-0.133109,0.0106758,-0.00552905,0.0147098
0.176118,0.0381157,-0.077214,-0.0307986,0.0237559,0.00568563
0.194648,0.312398,-0.210343,-0.000392973,0.00748849,-0.0484582
0.0657662,-0.041012,-0.171139,-0.0127387,-0.00939,-0.0325934
0.327679,0.118936,-0.219275,-0.0379166,0.0487429,-0.0428882
0.640229,0.400454,-0.3631,0.0072692,-0.00512314,-0.00136155
0.360973,0.252182,-0.365325,-0.00892693,0.0100706,-0.0344607
0.344484,0.210392,-0.446316,0.0347224,-0.0448117,0.0344601
0.263534,0.280197,-0.269711,0.0357071,-0.0108053,0.0484549
0.0398043,-0.0813801,-0.0545133,0.0717796,-0.00867051,0.053559
-0.143611,-0.120179,0.280544,0.043598,-0.0369148,-0.00041163
0.262852,0.119658,0.165119,0.00394356,0.0288919,-0.0569701
-0.165547,-0.451437,0.205682,0.0102931,-0.112834,0.0492926
-0.831308,-1.24688,0.129281,-0.0475539,0.00426847,0.126104
-0.869662,-0.691915,0.436457,-0.0507691,0.19516,0.0100425
-0.193341,0.0235229,-0.0304243,0.042528,-0.101549,-0.259365
0.129226,-0.431476,0.14148,0.0292341,0.000226438,-0.0179321
-0.453685,-1.10361,0.366961,0.0554556,-0.012741,0.0723546
-0.575492,-0.872611,0.46758,0.0238878,-0.01151,0.0207856
-0.348108,-0.720239,0.347777,0.0067715,-0.0342449,0.00974023
-0.593342,-1.05653,0.350106,0.030907,-0.023019,0.025906
-0.500718,-0.65046,0.47924,-0.0212799,0.0681809,0.0287728
-0.458734,0.298052,0.465768,0.029853,0.0282746,0.103032
-0.666515,-0.138931,0.325718,-0.0437642,-0.0939723,-0.0797065
-0.0816834,-0.205185,-0.0466887,-0.181121,-0.00834292,-0.0321726
-0.194378,-0.0883003,0.162618,0.0937586,-0.00252044,0.0174975
0.118987,0.561617,-0.0562494,0.085368,-0.00398481,-0.0515947
-0.221779,-0.285022,0.052673,-0.00314462,-0.116705,-0.0304872
-0.1988,-0.16235,-0.0356506,-0.0627567,4.50611e-05,-0.0175887
-0.0320438,0.231476,-0.159383,-0.076344,0.0336346,-0.0299777
0.355563,0.338985,-0.208847,-0.0430346,0.0437623,-0.0406332
0.376753,0.365634,-0.231376,0.00448549,0.0235029,0.00505793
0.334963,0.383754,-0.272251,0.00529909,-0.0305808,0.00401539
0.211112,0.177643,-0.295953,0.00860631,-0.0393893,0.0214038
-0.0136381,-0.0675026,-0.0836542,0.0115424,-0.00486928,0.00260293
-0.135476,0.226814,0.184302,-0.0659968,0.00935417,0.0597841
